Feature,CURIE,Definition,A4,ADNI,AIBL,ANM,EMIF,EPAD,JADNI,NACC,ROSMAP,DOD-ADNI,PREVENT-AD,ARWIBO,I-ADNI,EDSD,OASIS,PharmaCog,VITA,WMH-AD,VASCULAR,ABVIB,BRACE,OMOP,AMED,ALFA,API Generation 1,API Generation 2,GERAS-I,GERAS-US,GERAS-J,GERAS-II,PREVENT Dementia
White-matter-Right-cuneus-from Qdec Wmparc,,,,,,,,,,,,,,wm-rh-cuneus,wm-rh-cuneus,wm-rh-cuneus,wm-rh-cuneus,wm-rh-cuneus,wm-rh-cuneus,wm-rh-cuneus,,,,,,,,,,,,,
White-matter-Right-entorightinal-from Qdec Wmparc,,,,,,,,,,,,,,wm-rh-entorhinal,wm-rh-entorhinal,wm-rh-entorhinal,wm-rh-entorhinal,wm-rh-entorhinal,wm-rh-entorhinal,wm-rh-entorhinal,,,,,,,,,,,,,
White-matter-Right-fusiform-from Qdec Wmparc,,,,,,,,,,,,,,wm-rh-fusiform,wm-rh-fusiform,wm-rh-fusiform,wm-rh-fusiform,wm-rh-fusiform,wm-rh-fusiform,wm-rh-fusiform,,,,,,,,,,,,,
White-matter-Right-inferiorparietal-from Qdec Wmparc,,,,,,,,,,,,,,wm-rh-inferiorparietal,wm-rh-inferiorparietal,wm-rh-inferiorparietal,wm-rh-inferiorparietal,wm-rh-inferiorparietal,wm-rh-inferiorparietal,wm-rh-inferiorparietal,,,,,,,,,,,,,
White-matter-Right-inferiortemporal-from Qdec Wmparc,,,,,,,,,,,,,,wm-rh-inferiortemporal,wm-rh-inferiortemporal,wm-rh-inferiortemporal,wm-rh-inferiortemporal,wm-rh-inferiortemporal,wm-rh-inferiortemporal,wm-rh-inferiortemporal,,,,,,,,,,,,,
White-matter-Right-isthmuscingulate-from Qdec Wmparc,,,,,,,,,,,,,,wm-rh-isthmuscingulate,wm-rh-isthmuscingulate,wm-rh-isthmuscingulate,wm-rh-isthmuscingulate,wm-rh-isthmuscingulate,wm-rh-isthmuscingulate,wm-rh-isthmuscingulate,,,,,,,,,,,,,
White-matter-Right-lateraloccipital-from Qdec Wmparc,,,,,,,,,,,,,,wm-rh-lateraloccipital,wm-rh-lateraloccipital,wm-rh-lateraloccipital,wm-rh-lateraloccipital,wm-rh-lateraloccipital,wm-rh-lateraloccipital,wm-rh-lateraloccipital,,,,,,,,,,,,,
White-matter-Right-lateralorbitofrontal-from Qdec Wmparc,,,,,,,,,,,,,,wm-rh-lateralorbitofrontal,wm-rh-lateralorbitofrontal,wm-rh-lateralorbitofrontal,wm-rh-lateralorbitofrontal,wm-rh-lateralorbitofrontal,wm-rh-lateralorbitofrontal,wm-rh-lateralorbitofrontal,,,,,,,,,,,,,
White-matter-Right-lingual-from Qdec Wmparc,,,,,,,,,,,,,,wm-rh-lingual,wm-rh-lingual,wm-rh-lingual,wm-rh-lingual,wm-rh-lingual,wm-rh-lingual,wm-rh-lingual,,,,,,,,,,,,,
White-matter-Right-medialorbitofrontal-from Qdec Wmparc,,,,,,,,,,,,,,wm-rh-medialorbitofrontal,wm-rh-medialorbitofrontal,wm-rh-medialorbitofrontal,wm-rh-medialorbitofrontal,wm-rh-medialorbitofrontal,wm-rh-medialorbitofrontal,wm-rh-medialorbitofrontal,,,,,,,,,,,,,
White-matter-Right-middletemporal-from Qdec Wmparc,,,,,,,,,,,,,,wm-rh-middletemporal,wm-rh-middletemporal,wm-rh-middletemporal,wm-rh-middletemporal,wm-rh-middletemporal,wm-rh-middletemporal,wm-rh-middletemporal,,,,,,,,,,,,,
White-matter-Right-parahippocampal-from Qdec Wmparc,,,,,,,,,,,,,,wm-rh-parahippocampal,wm-rh-parahippocampal,wm-rh-parahippocampal,wm-rh-parahippocampal,wm-rh-parahippocampal,wm-rh-parahippocampal,wm-rh-parahippocampal,,,,,,,,,,,,,
White-matter-Right-paracentral-from Qdec Wmparc,,,,,,,,,,,,,,wm-rh-paracentral,wm-rh-paracentral,wm-rh-paracentral,wm-rh-paracentral,wm-rh-paracentral,wm-rh-paracentral,wm-rh-paracentral,,,,,,,,,,,,,
White-matter-Right-parsopercularis-from Qdec Wmparc,,White-matter-Right-parsopercularis-from_Qdec_wmparc.volume.stats_file,,,,,,,,,,,,wm-rh-parsopercularis,wm-rh-parsopercularis,wm-rh-parsopercularis,wm-rh-parsopercularis,wm-rh-parsopercularis,wm-rh-parsopercularis,wm-rh-parsopercularis,,,,,,,,,,,,,
White-matter-Right-parsorbitalis-from Qdec Wmparc,,White-matter-Right-parsorbitalis-from_Qdec_wmparc.volume.stats_file,,,,,,,,,,,,wm-rh-parsorbitalis,wm-rh-parsorbitalis,wm-rh-parsorbitalis,wm-rh-parsorbitalis,wm-rh-parsorbitalis,wm-rh-parsorbitalis,wm-rh-parsorbitalis,,,,,,,,,,,,,
White-matter-Right-parstriangularis-from Qdec Wmparc,,White-matter-Right-parstriangularis-from_Qdec_wmparc.volume.stats_file,,,,,,,,,,,,wm-rh-parstriangularis,wm-rh-parstriangularis,wm-rh-parstriangularis,wm-rh-parstriangularis,wm-rh-parstriangularis,wm-rh-parstriangularis,wm-rh-parstriangularis,,,,,,,,,,,,,
White-matter-Right-pericalcarine-from Qdec Wmparc,,White-matter-Right-pericalcarine-from_Qdec_wmparc.volume.stats_file,,,,,,,,,,,,wm-rh-pericalcarine,wm-rh-pericalcarine,wm-rh-pericalcarine,wm-rh-pericalcarine,wm-rh-pericalcarine,wm-rh-pericalcarine,wm-rh-pericalcarine,,,,,,,,,,,,,
White-matter-Right-postcentral-from Qdec Wmparc,,White-matter-Right-postcentral-from_Qdec_wmparc.volume.stats_file,,,,,,,,,,,,wm-rh-postcentral,wm-rh-postcentral,wm-rh-postcentral,wm-rh-postcentral,wm-rh-postcentral,wm-rh-postcentral,wm-rh-postcentral,,,,,,,,,,,,,
White-matter-Right-posteriorcingulate-from Qdec Wmparc,,White-matter-Right-posteriorcingulate-from_Qdec_wmparc.volume.stats_file,,,,,,,,,,,,wm-rh-posteriorcingulate,wm-rh-posteriorcingulate,wm-rh-posteriorcingulate,wm-rh-posteriorcingulate,wm-rh-posteriorcingulate,wm-rh-posteriorcingulate,wm-rh-posteriorcingulate,,,,,,,,,,,,,
White-matter-Right-precentral-from Qdec Wmparc,,White-matter-Right-precentral-from_Qdec_wmparc.volume.stats_file,,,,,,,,,,,,wm-rh-precentral,wm-rh-precentral,wm-rh-precentral,wm-rh-precentral,wm-rh-precentral,wm-rh-precentral,wm-rh-precentral,,,,,,,,,,,,,
White-matter-Right-precuneus-from Qdec Wmparc,,White-matter-Right-precuneus-from_Qdec_wmparc.volume.stats_file,,,,,,,,,,,,wm-rh-precuneus,wm-rh-precuneus,wm-rh-precuneus,wm-rh-precuneus,wm-rh-precuneus,wm-rh-precuneus,wm-rh-precuneus,,,,,,,,,,,,,
White-matter-Right-rostralanteriorcingulate-from Qdec Wmparc,,White-matter-Right-rostralanteriorcingulate-from_Qdec_wmparc.volume.stats_file,,,,,,,,,,,,wm-rh-rostralanteriorcingulate,wm-rh-rostralanteriorcingulate,wm-rh-rostralanteriorcingulate,wm-rh-rostralanteriorcingulate,wm-rh-rostralanteriorcingulate,wm-rh-rostralanteriorcingulate,wm-rh-rostralanteriorcingulate,,,,,,,,,,,,,
White-matter-Right-rostralmiddlefrontal-from Qdec Wmparc,,White-matter-Right-rostralmiddlefrontal-from_Qdec_wmparc.volume.stats_file,,,,,,,,,,,,wm-rh-rostralmiddlefrontal,wm-rh-rostralmiddlefrontal,wm-rh-rostralmiddlefrontal,wm-rh-rostralmiddlefrontal,wm-rh-rostralmiddlefrontal,wm-rh-rostralmiddlefrontal,wm-rh-rostralmiddlefrontal,,,,,,,,,,,,,
White-matter-Right-superiorfrontal-from Qdec Wmparc,,White-matter-Right-superiorfrontal-from_Qdec_wmparc.volume.stats_file,,,,,,,,,,,,wm-rh-superiorfrontal,wm-rh-superiorfrontal,wm-rh-superiorfrontal,wm-rh-superiorfrontal,wm-rh-superiorfrontal,wm-rh-superiorfrontal,wm-rh-superiorfrontal,,,,,,,,,,,,,
White-matter-Right-superiorparietal-from Qdec Wmparc,,White-matter-Right-superiorparietal-from_Qdec_wmparc.volume.stats_file,,,,,,,,,,,,wm-rh-superiorparietal,wm-rh-superiorparietal,wm-rh-superiorparietal,wm-rh-superiorparietal,wm-rh-superiorparietal,wm-rh-superiorparietal,wm-rh-superiorparietal,,,,,,,,,,,,,
White-matter-Right-superiortemporal-from Qdec Wmparc,,White-matter-Right-superiortemporal-from_Qdec_wmparc.volume.stats_file,,,,,,,,,,,,wm-rh-superiortemporal,wm-rh-superiortemporal,wm-rh-superiortemporal,wm-rh-superiortemporal,wm-rh-superiortemporal,wm-rh-superiortemporal,wm-rh-superiortemporal,,,,,,,,,,,,,
White-matter-Right-supramarginal-from Qdec Wmparc,,White-matter-Right-supramarginal-from_Qdec_wmparc.volume.stats_file,,,,,,,,,,,,wm-rh-supramarginal,wm-rh-supramarginal,wm-rh-supramarginal,wm-rh-supramarginal,wm-rh-supramarginal,wm-rh-supramarginal,wm-rh-supramarginal,,,,,,,,,,,,,
White-matter-Right-frontalpole-from Qdec Wmparc,,White-matter-Right-frontalpole-from_Qdec_wmparc.volume.stats_file,,,,,,,,,,,,wm-rh-frontalpole,wm-rh-frontalpole,wm-rh-frontalpole,wm-rh-frontalpole,wm-rh-frontalpole,wm-rh-frontalpole,wm-rh-frontalpole,,,,,,,,,,,,,
White-matter-Right-temporalpole-from Qdec Wmparc,,White-matter-Right-temporalpole-from_Qdec_wmparc.volume.stats_file,,,,,,,,,,,,wm-rh-temporalpole,wm-rh-temporalpole,wm-rh-temporalpole,wm-rh-temporalpole,wm-rh-temporalpole,wm-rh-temporalpole,wm-rh-temporalpole,,,,,,,,,,,,,
White-matter-Right-transversetemporal-from Qdec Wmparc,,White-matter-Right-transversetemporal-from_Qdec_wmparc.volume.stats_file,,,,,,,,,,,,wm-rh-transversetemporal,wm-rh-transversetemporal,wm-rh-transversetemporal,wm-rh-transversetemporal,wm-rh-transversetemporal,wm-rh-transversetemporal,wm-rh-transversetemporal,,,,,,,,,,,,,
White-matter-Right-insula-from Qdec Wmparc,,White-matter-Right-insula-from_Qdec_wmparc.volume.stats_file,,,,,,,,,,,,wm-rh-insula,wm-rh-insula,wm-rh-insula,wm-rh-insula,wm-rh-insula,wm-rh-insula,wm-rh-insula,,,,,,,,,,,,,
Left-UnsegmentedWhiteMatter-from Qdec Wmparc,,Left-UnsegmentedWhiteMatter-from_Qdec_wmparc.volume.stats_file,,,,,,,,,,,,Left-UnsegmentedWhiteMatter,Left-UnsegmentedWhiteMatter,Left-UnsegmentedWhiteMatter,Left-UnsegmentedWhiteMatter,Left-UnsegmentedWhiteMatter,Left-UnsegmentedWhiteMatter,Left-UnsegmentedWhiteMatter,,,,,,,,,,,,,
Right-UnsegmentedWhiteMatter-from Qdec Wmparc,,Right-UnsegmentedWhiteMatter-from_Qdec_wmparc.volume.stats_file,,,,,,,,,,,,Right-UnsegmentedWhiteMatter,Right-UnsegmentedWhiteMatter,Right-UnsegmentedWhiteMatter,Right-UnsegmentedWhiteMatter,Right-UnsegmentedWhiteMatter,Right-UnsegmentedWhiteMatter,Right-UnsegmentedWhiteMatter,,,,,,,,,,,,,
Left Hippocampal Tail Volume,,Left_Hippocampal_tail,,,,,,,,,,,,left_Hippocampal_tail,left_Hippocampal_tail,left_Hippocampal_tail,left_Hippocampal_tail,left_Hippocampal_tail,left_Hippocampal_tail,left_Hippocampal_tail,,,,,,,,,,,,,
Left Subiculum Volume,,Left_subiculum,,,,,,,,,,,,left_subiculum,left_subiculum,left_subiculum,left_subiculum,left_subiculum,left_subiculum,left_subiculum,,,,,,,,,,,,,
Left CA1 Volume,,Left_CA1,,,,,,,,,,,,left_CA1,left_CA1,left_CA1,left_CA1,left_CA1,left_CA1,left_CA1,,,,,,,,,,,,,
Left Hippocampal-fissure Volume,,Left_hippocampal-fissure,,,,,,,,,,,,left_hippocampal-fissure,left_hippocampal-fissure,left_hippocampal-fissure,left_hippocampal-fissure,left_hippocampal-fissure,left_hippocampal-fissure,left_hippocampal-fissure,,,,,,,,,,,,,
Left Presubiculum Volume,UBERON:0001953,Left_presubiculum,,,,,,,,,,,,left_presubiculum,left_presubiculum,left_presubiculum,left_presubiculum,left_presubiculum,left_presubiculum,left_presubiculum,,,,,,,,,,,,,
Left Parasubiculum Volume,,Left_parasubiculum,,,,,,,,,,,,left_parasubiculum,left_parasubiculum,left_parasubiculum,left_parasubiculum,left_parasubiculum,left_parasubiculum,left_parasubiculum,,,,,,,,,,,,,
Left Molecular Layer HP Volume,,Left_molecular_layer_HP,,,,,,,,,,,,left_molecular_layer_HP,left_molecular_layer_HP,left_molecular_layer_HP,left_molecular_layer_HP,left_molecular_layer_HP,left_molecular_layer_HP,left_molecular_layer_HP,,,,,,,,,,,,,
Left GC-ML-DG Volume,,Left_GC-ML-DG,,,,,,,,,,,,left_GC-ML-DG,left_GC-ML-DG,left_GC-ML-DG,left_GC-ML-DG,left_GC-ML-DG,left_GC-ML-DG,left_GC-ML-DG,,,,,,,,,,,,,
Left CA3 Volume,,Left_CA3,,,,,,,,,,,,left_CA3,left_CA3,left_CA3,left_CA3,left_CA3,left_CA3,left_CA3,,,,,,,,,,,,,
Left CA4 Volume,,Left_CA4,,,,,,,,,,,,left_CA4,left_CA4,left_CA4,left_CA4,left_CA4,left_CA4,left_CA4,,,,,,,,,,,,,
Left Fimbria Volume,,Left_fimbria,,,,,,,,,,,,left_fimbria,left_fimbria,left_fimbria,left_fimbria,left_fimbria,left_fimbria,left_fimbria,,,,,,,,,,,,,
Left HATA Volume,,Left_HATA,,,,,,,,,,,,left_HATA,left_HATA,left_HATA,left_HATA,left_HATA,left_HATA,left_HATA,,,,,,,,,,,,,
Left Whole Hippocampus Volume,NCIT:C12444,Left_Whole_hippocampus,,,,,,,,,,,,left_Whole_hippocampus,left_Whole_hippocampus,left_Whole_hippocampus,left_Whole_hippocampus,left_Whole_hippocampus,left_Whole_hippocampus,left_Whole_hippocampus,,,,,,,,,,,,,
Right Whole Hippocampus Volume,NCIT:C12444,,,,,,,,,,,,,right_Whole_hippocampus,right_Whole_hippocampus,right_Whole_hippocampus,right_Whole_hippocampus,right_Whole_hippocampus,right_Whole_hippocampus,right_Whole_hippocampus,,,,,,,,,,,,,
Right Hippocampal Tail Volume,,Right_Hippocampal_tail,,,,,,,,,,,,right_Hippocampal_tail,right_Hippocampal_tail,right_Hippocampal_tail,right_Hippocampal_tail,right_Hippocampal_tail,right_Hippocampal_tail,right_Hippocampal_tail,,,,,,,,,,,,,
Right Subiculum Volume,,Right_subiculum,,,,,,,,,,,,right_subiculum,right_subiculum,right_subiculum,right_subiculum,right_subiculum,right_subiculum,right_subiculum,,,,,,,,,,,,,
Right CA1 Volume,,Right_CA1,,,,,,,,,,,,right_CA1,right_CA1,right_CA1,right_CA1,right_CA1,right_CA1,right_CA1,,,,,,,,,,,,,
Right Hippocampal-fissure Volume,,Right_hippocampal-fissure,,,,,,,,,,,,right_hippocampal-fissure,right_hippocampal-fissure,right_hippocampal-fissure,right_hippocampal-fissure,right_hippocampal-fissure,right_hippocampal-fissure,right_hippocampal-fissure,,,,,,,,,,,,,
Right Presubiculum Volume,UBERON:0001953,Right_presubiculum,,,,,,,,,,,,right_presubiculum,right_presubiculum,right_presubiculum,right_presubiculum,right_presubiculum,right_presubiculum,right_presubiculum,,,,,,,,,,,,,
Right Parasubiculum Volume,,Right_parasubiculum,,,,,,,,,,,,right_parasubiculum,right_parasubiculum,right_parasubiculum,right_parasubiculum,right_parasubiculum,right_parasubiculum,right_parasubiculum,,,,,,,,,,,,,
Right Molecular Layer HP Volume,,Right_molecular_layer_HP,,,,,,,,,,,,right_molecular_layer_HP,right_molecular_layer_HP,right_molecular_layer_HP,right_molecular_layer_HP,right_molecular_layer_HP,right_molecular_layer_HP,right_molecular_layer_HP,,,,,,,,,,,,,
Right GC-ML-DG Volume,,Right_GC-ML-DG,,,,,,,,,,,,right_GC-ML-DG,right_GC-ML-DG,right_GC-ML-DG,right_GC-ML-DG,right_GC-ML-DG,right_GC-ML-DG,right_GC-ML-DG,,,,,,,,,,,,,
Right CA3 Volume,,Right_CA3,,,,,,,,,,,,right_CA3,right_CA3,right_CA3,right_CA3,right_CA3,right_CA3,right_CA3,,,,,,,,,,,,,
Right CA4 Volume,,Right_CA4,,,,,,,,,,,,right_CA4,right_CA4,right_CA4,right_CA4,right_CA4,right_CA4,right_CA4,,,,,,,,,,,,,
Right Fimbria Volume,,Right_fimbria,,,,,,,,,,,,right_fimbria,right_fimbria,right_fimbria,right_fimbria,right_fimbria,right_fimbria,right_fimbria,,,,,,,,,,,,,
Right HATA Volume,,Right_HATA,,,,,,,,,,,,right_HATA,right_HATA,right_HATA,right_HATA,right_HATA,right_HATA,right_HATA,,,,,,,,,,,,,
Right-non-white Matter Hypointensities Volume,,Right-non-white matter hypointensities,,,,Right-non-WM-hypointensities,,,,,,,,Right-non-WM-hypointensities,Right-non-WM-hypointensities,Right-non-WM-hypointensities,Right-non-WM-hypointensities,Right-non-WM-hypointensities,Right-non-WM-hypointensities,Right-non-WM-hypointensities,,,,,,,,,,,,,
Left-non-white Matter Hypointensities Volume,,Left-non-white matter hypointensities,,,,Left-non-WM-hypointensities,,,,,,,,Left-non-WM-hypointensities,Left-non-WM-hypointensities,Left-non-WM-hypointensities,Left-non-WM-hypointensities,Left-non-WM-hypointensities,Left-non-WM-hypointensities,Left-non-WM-hypointensities,,,,,,,,,,,,,
Left Cortical White Matter Volume From Qdec,EFO:0008320,Left cortical white matter volume,,,,lhCorticalWhiteMatterVol,,,lhCorticalWhiteMatterVol,,,,,lhCorticalWhiteMatterVol,lhCorticalWhiteMatterVol,lhCorticalWhiteMatterVol,lhCorticalWhiteMatterVol,lhCorticalWhiteMatterVol,lhCorticalWhiteMatterVol,lhCorticalWhiteMatterVol,,,,,,,,,,,,,
Right Cortical White Matter Volume From Qdec,EFO:0008320,Right cortical white matter volume,,,,rhCorticalWhiteMatterVol,,,rhCorticalWhiteMatterVol,,,,,rhCorticalWhiteMatterVol,rhCorticalWhiteMatterVol,rhCorticalWhiteMatterVol,rhCorticalWhiteMatterVol,rhCorticalWhiteMatterVol,rhCorticalWhiteMatterVol,rhCorticalWhiteMatterVol,,,,,,,,,,,,,
Left White Matter Hypointensities Volume,NCIT:C12444,Left White Matter hypointensities,,,,Left-WM-hypointensities,,,,,,,,Left-WM-hypointensities,Left-WM-hypointensities,Left-WM-hypointensities,Left-WM-hypointensities,Left-WM-hypointensities,Left-WM-hypointensities,Left-WM-hypointensities,,,,,,,,,,,,,
AV45 PET,,Florbetapir F18 Positron Emission Tomography,suvr_cer,AV45,Image.PET.Amyloid.Florbetapir.Status,,AMYLOIDstatus,,,AMYLPET,,COMPOSITE_SUVR,,,,,,,,,,,,,,,,,,,,,
FDG PET,,Fluorodeoxyglucose Positron Emission Tomography,,FDG,,,,,PET score,FDGAD,,,,,,,,,,,,,,40480962.0,FDGPET score,PET_FDG_rslt,,,,,,,
PiB PET,,Pittsburgh Compound-B Positron Emission Tomography,,PIB,Image.PET.Amyloid.PIB_NAV.Status,,,,MeanCortex,,,,,,,,,,,,,,,,,,,,,,,,
PET-hypoperfusion: frontal right,,,,,,,,,,,,,,PETFRODX,,,,,,,,,,,,,,,,,,,
PET-hypoperfusion: frontal left,,,,,,,,,,,,,,PETFROSX,,,,,,,,,,,,,,,,,,,
PET-hypoperfusion: temporal mes right,,,,,,,,,,,,,,PETTMEDX,,,,,,,,,,,,,,,,,,,
PET-hypoperfusion: temporal mes left,,,,,,,,,,,,,,PETTMESX,,,,,,,,,,,,,,,,,,,
PET-hypoperfusion: temporal right,,,,,,,,,,,,,,PETTEMDX,PET-ROI-temporal_right,PET-ROI-temporal_right,PET-ROI-temporal_right,PET-ROI-temporal_right,PET-ROI-temporal_right,PET-ROI-temporal_right,,,,,,,,,,,,,
PET-hypoperfusion: temporal left,,,,,,,,,,,,,,PETTEMSX,PET-ROI-temporal_left,PET-ROI-temporal_left,PET-ROI-temporal_left,PET-ROI-temporal_left,PET-ROI-temporal_left,PET-ROI-temporal_left,,,,,,,,,,,,,
PET-hypoperfusion: parietal right,,,,,,,,,,,,,,PETPARDX,,,,,,,,,,,,,,,,,,,
PET-hypoperfusion: parietal left,,,,,,,,,,,,,,PETPARSX,,,,,,,,,,,,,,,,,,,
PET-hypoperfusion: occipital right,,,,,,,,,,,,,,PETOCCDX,,,,,,,,,,,,,,,,,,,
PET-hypoperfusion: occipital left,,,,,,,,,,,,,,PETOCCSX,,,,,,,,,,,,,,,,,,,
PET-hypoperfusion: posterior cingulate,,,,,,,,,,,,,,PETCINPO,,,,,,,,,,,,,,,,,,,
PET-hypoperfusion: global,,,,,,,,,,,,,,PETGLOB,,,,,,,,,,,,,,,,,,,
PET-hypoperfusion: cerebral right,,,,,,,,,,,,,,PETCRBDX,,,,,,,,,,,,,,,,,,,
PET-hypoperfusion: cerebral left,,,,,,,,,,,,,,PETCRBSX,,,,,,,,,,,,,,,,,,,
PET-hypoperfusion:other area,,,,,,,,,,,,,,PETOTH,,,,,,,,,,,,,,,,,,,
Glucose metabolism in right hippocampus (Pons_Normalized),,,,,,,,,,,,,,Hipp_Hypo_Dx_Gluc_(Pons_Normalized),Hipp_Hypo_Dx_Gluc_(Pons_Normalized),Hipp_Hypo_Dx_Gluc_(Pons_Normalized),Hipp_Hypo_Dx_Gluc_(Pons_Normalized),Hipp_Hypo_Dx_Gluc_(Pons_Normalized),Hipp_Hypo_Dx_Gluc_(Pons_Normalized),Hipp_Hypo_Dx_Gluc_(Pons_Normalized),,,,,,,,,,,,,
Glucose_metabolism in left hippocampus (Pons_Normalized),,,,,,,,,,,,,,Hipp_Hypo_Sx_Gluc_(Pons_Normalized),Hipp_Hypo_Sx_Gluc_(Pons_Normalized),Hipp_Hypo_Sx_Gluc_(Pons_Normalized),Hipp_Hypo_Sx_Gluc_(Pons_Normalized),Hipp_Hypo_Sx_Gluc_(Pons_Normalized),Hipp_Hypo_Sx_Gluc_(Pons_Normalized),Hipp_Hypo_Sx_Gluc_(Pons_Normalized),,,,,,,,,,,,,
PET-hypoperfusion: angular left,,,,,,,,,,,,,,PET-ROI-angular_left,PET-ROI-angular_left,PET-ROI-angular_left,PET-ROI-angular_left,PET-ROI-angular_left,PET-ROI-angular_left,PET-ROI-angular_left,,,,,,,,,,,,,
PET-hypoperfusion: angular right,,,,,,,,,,,,,,PET-ROI-angular_right,PET-ROI-angular_right,PET-ROI-angular_right,PET-ROI-angular_right,PET-ROI-angular_right,PET-ROI-angular_right,PET-ROI-angular_right,,,,,,,,,,,,,
PET-hypoperfusion: cingulum,,,,,,,,,,,,,,PET-ROI-cingulum,PET-ROI-cingulum,PET-ROI-cingulum,PET-ROI-cingulum,PET-ROI-cingulum,PET-ROI-cingulum,PET-ROI-cingulum,,,,,,,,,,,,,
PET-hypoperfusion: vermis or pons,,,,,,,,,,,,,,PET-ROI-pons/vermis,PET-ROI-pons/vermis,PET-ROI-pons/vermis,PET-ROI-pons/vermis,PET-ROI-pons/vermis,PET-ROI-pons/vermis,PET-ROI-pons/vermis,,,,,,,,,,,,,
A-beta 1-40 in Plasma,NCIT:C103353,The determination of the amount of amyloid beta protein which is composed of peptides 1 to 40 in a sample.,,AB40,,,,,,,,,,Plasma_Abeta1-40,,Plasma_Abeta1-40,Plasma_Abeta1-41,Plasma_Abeta1-40,Plasma_Abeta1-40,Plasma_Abeta1-40,,,,42868556.0,,Ab40_plasmaF_SimoaNP4E,,,,,,,
A-beta 1-42 in Plasma,NCIT:C84809,The determination of the amount of the 1-42 amino acid beta amyloid protein isoform present in a sample.,,AB42,,,,,,,,,,Plasma_Abeta1-42,Plasma_Abeta1-42,Plasma_Abeta1-42,Plasma_Abeta1-42,Plasma_Abeta1-42,Plasma_Abeta1-42,Plasma_Abeta1-42,,,,3043102.0,,Ab42_plasmaF_SimoaNP4E,,,,,,,
Cystatin 3A in Plasma,NCIT:C128869,"Cystatin-A (98 aa, ~11 kDa) is encoded by the human CSTA gene. This protein plays a role in both cell-cell adhesion in the epidermis and the regulation of thiol proteinase activity.",,,,,,,,,,,,CST3A,,,,,,,,,,,,,,,,,,,
Cystaytin 3B in Plasma,NCIT:C128872,"Cystatin-B (98 aa, ~11 kDa) is encoded by the human CSTB gene. This protein is involved in the regulation of cathepsins.",,,,,,,,,,,,CST3B,,,,,,,,,,,,,,,,,,,
NEU Protein (HER2) in Plasma,NCIT:C112312,The determination of the amount of human epidermal growth factor receptor 2 present in a sample.,,,,,,,,,,,,NEU,,,,,,,,,,,,,,,,,,,
Interleukin-6 (IL-6) in Plasma,NCIT:C20451,"Interleukin-6 (212 aa, ~24 kDa) is encoded by the human IL6 gene. This protein is involved in signaling affecting a wide variety of cell types including monocytes, lymphocytes, hepatocytes and nerve cells.",,Interleukin-6 (IL-6) (pg/mL),,,,,,,,,,IL_6,,,,,,,,,,37040858.0,,,,,,,,,
Neurofilament Light Chain (NfL) in Plasma,EFO:0009178,"Quantification of the levels of neurofilament light chain, typically in blood or cerebrospinal fluid. Used as a marker of neurodegeneration, in Alzheimer's disease, Amyotrophic Lateral Sclerosis, multiple sclerosis and Huntington's disease.",,PLASMA_NFL,,,,,,,,,,,,,,,,,,,,,,"NfL_plasmaF_Simoa, NFL_plasmaF_SimoaNP4E",,,,,,,
Triggering Receptor Expressed on Myeloid Cells 2 (TREM2) in Plasma,NCIT:C125470,"Triggering receptor expressed on myeloid cells 2 (230 aa, ~25 kDa) is encoded by the human TREM2 gene. This protein plays a role in macrophage and dendritic cell immune responses.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Granulocyte Colony Stimulating Factor (G-CSF) in Plasma,NCIT:C26078,"Granulocyte colony-stimulating factor (207 aa, ~22 kDa) is encoded by the human CSF3 gene. This protein is involved in the regulation of the production, differentiation, and function of granulocytes.",,Granulocyte Colony-Stimulating Factor (G (pg/mL),,,,,,,,,,,,,,,,,,,,40757589.0,,,,,,,,,
Interleukin-15 (IL-15) in Plasma,NCIT:C20517,"Interleukin-15 (162 aa, ~18 kDa) is encoded by the human IL15 gene. This protein plays a role in the regulation of both proliferation and activation of both T-cells and natural killer cells.",,Interleukin-15 (IL-15) (ng/mL),,,,,,,,,,,,,,,,,,,,1616742.0,,,,,,,,,
Interleukin-8 (IL-8) in Plasma,NCIT:C20473,"Interleukin-8 (99 aa, ~11 kDa) is encoded by the human CXCL8 gene. This protein is involved in chemotaxis and neutrophil activation.",,Interleukin-8 (IL-8) (pg/mL),,,,,,,,,,,,,,,,,,,,37048911.0,,,,,,,,,
Interleukin-10 (IL-10) in Plasma,NCIT:C20512,"Interleukin-10 (178 aa, ~21 kDa) is encoded by the human IL10 gene. This protein plays a role in the negative regulation of cytokine expression.",,Interleukin-10 (IL-10) (pg/mL),,,,,,,,,,,,,,,,,,,,37034050.0,,,,,,,,,
Interleukin-1 alpha (IL-1 alpha) in Plasma,NCIT:C20521,"Interleukin-1 alpha (271 aa, ~31 kDa) is encoded by the human IL1A gene. This protein is involved in B-cell maturation and proliferation, thymocyte proliferation and the stimulation of inflammation.",,Interleukin-1 alpha (IL-1 alpha) (ng/mL),,,,,,,,,,,,,,,,,,,,37072045.0,,,,,,,,,
Interleukin-1 beta (IL-1 beta) in Plasma,NCIT:C20522,"Interleukin-1 beta (269 aa, ~31 kDa) is encoded by the human IL1B gene. This protein is involved in the macrophage-dependent inflammatory response.",,Interleukin-1 beta (IL-1 beta) (pg/mL),,,,,,,,,,,,,,,,,,,,37069053.0,,,,,,,,,
